,year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
1367,1368.0,1365.46566570398,0.00431170269272685,280.798,280.798,280.798,280.798
1368,1369.0,1365.46555111365,0.00431170269272685,280.775,280.775,280.775,280.775
1369,1370.0,1365.46309763424,0.00431170269272685,280.759,280.759,280.759,280.759
1370,1371.0,1365.45807952445,0.00431170269272685,280.746,280.746,280.746,280.746
1371,1372.0,1365.450271043,0.00431170269272685,280.732,280.732,280.732,280.732
1372,1373.0,1365.43944644861,0.00431170269272685,280.717,280.717,280.717,280.717
1373,1374.0,1365.4253800000001,0.00431170269272685,280.705,280.705,280.705,280.705
1374,1375.0,1365.40795764543,0.00431170269272685,280.691,280.691,280.691,280.691
1375,1376.0,1365.38751209138,0.00431170269272685,280.68,280.68,280.68,280.68
1376,1377.0,1365.36448773387,0.00431170269272685,280.67,280.67,280.67,280.67
1377,1378.0,1365.33932896891,0.0128214005924889,280.66200000000003,280.66200000000003,280.66200000000003,280.66200000000003
1378,1379.0,1365.31248019253,0.0106923212466707,280.65,280.65,280.65,280.65
1379,1380.0,1365.28438580075,0.0065819442168686,280.638,280.638,280.638,280.638
1380,1381.0,1365.25549018958,0.0319384914724246,280.634,280.634,280.634,280.634
1381,1382.0,1365.22623775505,0.0217513359825742,280.636,280.636,280.636,280.636
1382,1383.0,1365.19707289319,0.0106209954148057,280.636,280.636,280.636,280.636
1383,1384.0,1365.1684400000001,0.006462323654491521,280.631,280.631,280.631,280.631
1384,1385.0,1365.14071709504,0.00503694825214677,280.626,280.626,280.626,280.626
1385,1386.0,1365.11401669199,0.00455563340040461,280.63,280.63,280.63,280.63
1386,1387.0,1365.08838492803,0.0043936803383491105,280.627,280.627,280.627,280.627
1387,1388.0,1365.06386794038,0.00433924521259696,280.611,280.611,280.611,280.611
1388,1389.0,1365.04051186623,0.0378992706039769,280.60200000000003,280.60200000000003,280.60200000000003,280.60200000000003
1389,1390.0,1365.01836284278,0.0257941025995831,280.605,280.605,280.605,280.605
1390,1391.0,1364.9974670072302,0.0120919060464873,280.596,280.596,280.596,280.596
1391,1392.0,1364.97787049678,0.0069642512312985795,280.585,280.585,280.585,280.585
1392,1393.0,1364.95961944864,0.00520625964570605,280.568,280.568,280.568,280.568
1393,1394.0,1364.94276,0.00461258510467451,280.552,280.552,280.552,280.552
1394,1395.0,1364.92731683439,0.0044128205514441,280.54,280.54,280.54,280.54
1395,1396.0,1364.91322882067,0.00434567546854207,280.518,280.518,280.518,280.518
1396,1397.0,1364.900413374,0.00432311536867872,280.499,280.499,280.499,280.499
1397,1398.0,1364.88878790958,0.00431553669770388,280.483,280.483,280.483,280.483
1398,1399.0,1364.8782698425698,0.00431299055220329,280.464,280.464,280.464,280.464
1399,1400.0,1364.86877658815,0.00431213516828514,280.445,280.445,280.445,280.445
1400,1401.0,1364.86022556151,0.00431184816543175,280.425,280.425,280.425,280.425
1401,1402.0,1364.85253417782,0.00431175158893401,280.406,280.406,280.406,280.406
1402,1403.0,1364.8456198522501,0.0043117191256684395,280.387,280.387,280.387,280.387
1403,1404.0,1364.8394,0.0043117080557707795,280.376,280.376,280.376,280.376
1404,1405.0,1364.83379743738,0.00431170445893449,280.369,280.369,280.369,280.369
1405,1406.0,1364.82875658534,0.0043117032577216,280.35900000000004,280.35900000000004,280.35900000000004,280.35900000000004
1406,1407.0,1364.82422726595,0.0043117027513287,280.358,280.358,280.358,280.358
1407,1408.0,1364.82015930131,0.00431170269272685,280.349,280.349,280.349,280.349
1408,1409.0,1364.8165025135002,0.00431170269272685,280.347,280.347,280.347,280.347
1409,1410.0,1364.81320672462,0.00431170269272685,280.344,280.344,280.344,280.344
1410,1411.0,1364.81022175674,0.00431170269272685,280.339,280.339,280.339,280.339
1411,1412.0,1364.80749743195,0.00431170269272685,280.33,280.33,280.33,280.33
1412,1413.0,1364.80498357234,0.00431170269272685,280.324,280.324,280.324,280.324
1413,1414.0,1364.8026300000001,0.0225735939400339,280.318,280.318,280.318,280.318
1414,1415.0,1364.80037594608,0.0159934235581469,280.30400000000003,280.30400000000003,280.30400000000003,280.30400000000003
1415,1416.0,1364.79811827798,0.008542475057461441,280.298,280.298,280.298,280.298
1416,1417.0,1364.79574327219,0.00575412696077329,280.29,280.29,280.29,280.29
1417,1418.0,1364.79313720518,0.00479815322206764,280.281,280.281,280.281,280.281
1418,1419.0,1364.79018635342,0.00447531960447434,280.274,280.274,280.274,280.274
1419,1420.0,1364.78677699338,0.00436668987675031,280.272,280.272,280.272,280.272
1420,1421.0,1364.78279540155,0.0043301771888313795,280.266,280.266,280.266,280.266
1421,1422.0,1364.77812785439,0.00431790903504389,280.263,280.263,280.263,280.263
1422,1423.0,1364.7726606283802,0.0043137874711618295,280.274,280.274,280.274,280.274
1423,1424.0,1364.76628,0.00431240260042132,280.3,280.3,280.3,280.3
1424,1425.0,1364.75891424831,0.0043119374188216285,280.30400000000003,280.30400000000003,280.30400000000003,280.30400000000003
1425,1426.0,1364.7506596627302,0.00431178148641858,280.324,280.324,280.324,280.324
1426,1427.0,1364.74165453528,0.00431172922966161,280.334,280.334,280.334,280.334
1427,1428.0,1364.7320371579801,0.00431171164696347,280.376,280.376,280.376,280.376
1428,1429.0,1364.72194582283,0.00431170575397665,280.41,280.41,280.41,280.41
1429,1430.0,1364.71151882186,0.004311703768952379,280.422,280.422,280.422,280.422
1430,1431.0,1364.7008944470801,0.00431170291862187,280.427,280.427,280.427,280.427
1431,1432.0,1364.6902109905,0.00431170269272685,280.425,280.425,280.425,280.425
1432,1433.0,1364.67960674413,0.00431170269272685,280.434,280.434,280.434,280.434
1433,1434.0,1364.66922,0.00431170269272685,280.438,280.438,280.438,280.438
1434,1435.0,1364.65918588069,0.00431170269272685,280.428,280.428,280.428,280.428
1435,1436.0,1364.64962683109,0.00431170269272685,280.465,280.465,280.465,280.465
1436,1437.0,1364.6406621266801,0.00431170269272685,280.487,280.487,280.487,280.487
1437,1438.0,1364.6324110429,0.00431170269272685,280.518,280.518,280.518,280.518
1438,1439.0,1364.62499285525,0.00431170269272685,280.551,280.551,280.551,280.551
1439,1440.0,1364.6185268391698,0.00431170269272685,280.579,280.579,280.579,280.579
1440,1441.0,1364.61313227014,0.0204528607233969,280.63,280.63,280.63,280.63
1441,1442.0,1364.60892842363,0.0146368390389967,280.672,280.672,280.672,280.672
1442,1443.0,1364.60603457509,0.00805116019789906,280.716,280.716,280.716,280.716
1443,1444.0,1364.60457,0.005586620441040521,280.754,280.754,280.754,280.754
1444,1445.0,1364.60461554893,0.004741661880623921,280.79,280.79,280.79,280.79
1445,1446.0,1364.6060983728999,0.00445631908820413,280.829,280.829,280.829,280.829
1446,1447.0,1364.6089071980198,0.00436030416497442,280.869,280.869,280.869,280.869
1447,1448.0,1364.6129307504,0.0110991890760703,280.911,280.911,280.911,280.911
1448,1449.0,1364.61805775617,0.00939423949730438,280.951,280.951,280.951,280.951
1449,1450.0,1364.62417694145,0.0061199752590171295,280.99,280.99,280.99,280.99
1450,1451.0,1364.63117703236,0.004920345401310779,281.024,281.024,281.024,281.024
1451,1452.0,1364.638946755,0.00451576848513579,281.058,281.058,281.058,281.058
1452,1453.0,1364.64737483551,0.10692991303756,281.088,281.088,281.088,281.088
1453,1454.0,1364.65635,0.0659925952928695,281.10200000000003,281.10200000000003,281.10200000000003,281.10200000000003
1454,1455.0,1364.66575240358,0.0260835047374804,281.10900000000004,281.10900000000004,281.10900000000004,281.10900000000004
1455,1456.0,1364.6754279173101,0.0117449465753502,281.115,281.115,281.115,281.115
1456,1457.0,1364.6852138412598,0.00681742653724128,281.10200000000003,281.10200000000003,281.10200000000003,281.10200000000003
1457,1458.0,1364.6949474754902,0.307911748981398,281.11,281.11,281.11,281.11
1458,1459.0,1364.70446612006,0.232625234062721,281.134,281.134,281.134,281.134
1459,1460.0,1364.71360707502,0.086592856826977,281.16,281.16,281.16,281.16
1460,1461.0,1364.72220764043,0.0321815081114161,281.17900000000003,281.17900000000003,281.17900000000003,281.17900000000003
1461,1462.0,1364.73010511636,0.0136810191697444,281.194,281.194,281.194,281.194
1462,1463.0,1364.73713680286,0.00745891948925453,281.231,281.231,281.231,281.231
1463,1464.0,1364.74314,0.0053688371767188,281.265,281.265,281.265,281.265
1464,1465.0,1364.74799234676,0.00466679733901248,281.301,281.301,281.301,281.301
1465,1466.0,1364.75173283786,0.00443098149043293,281.336,281.336,281.336,281.336
1466,1467.0,1364.75444080693,0.00435176967290675,281.378,281.378,281.378,281.378
1467,1468.0,1364.75619558763,0.00432516154565873,281.414,281.414,281.414,281.414
1468,1469.0,1364.7570765136,0.00431622375454765,281.455,281.455,281.455,281.455
1469,1470.0,1364.7571629184802,0.0255205802525108,281.47,281.47,281.47,281.47
1470,1471.0,1364.75653413592,0.0178780827810103,281.493,281.493,281.493,281.493
1471,1472.0,1364.75526949956,0.0092250272220609,281.521,281.521,281.521,281.521
1472,1473.0,1364.7534483430302,0.0059868327017281705,281.559,281.559,281.559,281.559
1473,1474.0,1364.75115,0.00487663162833,281.591,281.591,281.591,281.591
1474,1475.0,1364.74846446938,0.00450171544609545,281.629,281.629,281.629,281.629
1475,1476.0,1364.74552441126,0.00437556063948303,281.659,281.659,281.659,281.659
1476,1477.0,1364.742473151,0.0602775048814907,281.71,281.71,281.71,281.71
1477,1478.0,1364.7394540139699,0.0562559609442054,281.763,281.763,281.763,281.763
1478,1479.0,1364.7366103255301,0.0275091173172912,281.824,281.824,281.824,281.824
1479,1480.0,1364.73408541105,0.0388609908054282,281.877,281.877,281.877,281.877
1480,1481.0,1364.7320225958902,0.0239794285482335,281.931,281.931,281.931,281.931
1481,1482.0,1364.73056520542,0.0113638199674744,281.99,281.99,281.99,281.99
1482,1483.0,1364.729856565,0.0067114304200506,282.047,282.047,282.047,282.047
1483,1484.0,1364.7300400000001,0.00512058549087355,282.106,282.106,282.106,282.106
1484,1485.0,1364.73122419571,0.00458372345438864,282.164,282.164,282.164,282.164
1485,1486.0,1364.73337927709,0.00440311521904456,282.225,282.225,282.225,282.225
1486,1487.0,1364.73644072905,0.00434241425555061,282.275,282.275,282.275,282.275
1487,1488.0,1364.7403440364699,0.0043220196790499,282.329,282.329,282.329,282.329
1488,1489.0,1364.7450246842698,0.00431516836940939,282.392,282.392,282.392,282.392
1489,1490.0,1364.75041815731,0.00431286684093252,282.448,282.448,282.448,282.448
1490,1491.0,1364.7564599405198,0.00431209374916685,282.501,282.501,282.501,282.501
1491,1492.0,1364.76308551877,0.00431183414690262,282.56,282.56,282.56,282.56
1492,1493.0,1364.77023037697,0.00431174682611514,282.613,282.613,282.613,282.613
1493,1494.0,1364.77783,0.00431171724163481,282.67,282.67,282.67,282.67
1494,1495.0,1364.78580214779,0.00431170766761288,282.723,282.723,282.723,282.723
1495,1496.0,1364.79399368038,0.00431170445893449,282.775,282.775,282.775,282.775
1496,1497.0,1364.8022337328,0.0043117032577216,282.831,282.831,282.831,282.831
1497,1498.0,1364.81035144013,0.0043117027513287,282.888,282.888,282.888,282.888
1498,1499.0,1364.81817593741,0.00431170269272685,282.94,282.94,282.94,282.94
1499,1500.0,1364.8255363596902,0.00431170269272685,282.996,282.996,282.996,282.996
1500,1501.0,1364.83226184204,0.00431170269272685,283.041,283.041,283.041,283.041
1501,1502.0,1364.8381815195,0.0186855798817524,283.087,283.087,283.087,283.087
1502,1503.0,1364.84312452714,0.0135063501667172,283.136,283.136,283.136,283.136
1503,1504.0,1364.84692,0.00764173137100582,283.178,283.178,283.178,283.178
1504,1505.0,1364.8494382931199,0.0134077153679859,283.218,283.218,283.218,283.218
1505,1506.0,1364.8507146414,0.0106635490549489,283.248,283.248,283.248,283.248
1506,1507.0,1364.85082549974,0.00656425665325309,283.274,283.274,283.274,283.274
1507,1508.0,1364.84984732301,0.00506981937228147,283.302,283.302,283.302,283.302
1508,1509.0,1364.8478565661098,0.00456591303891086,283.333,283.333,283.333,283.333
1509,1510.0,1364.8449296839199,0.0266456520986684,283.371,283.371,283.371,283.371
1510,1511.0,1364.84114313133,0.0438555710075511,283.404,283.404,283.404,283.404
1511,1512.0,1364.83657336322,0.0158502332299663,283.436,283.436,283.436,283.436
1512,1513.0,1364.83129683448,0.00847642702961935,283.467,283.467,283.467,283.467
1513,1514.0,1364.82539,0.0057338066375525795,283.5,283.5,283.5,283.5
1514,1515.0,1364.81895214974,0.00479173163038436,283.529,283.529,283.529,283.529
1515,1516.0,1364.8121739140304,0.0044732224911414285,283.538,283.538,283.538,283.538
1516,1517.0,1364.80526875825,0.00436599349507986,283.555,283.555,283.555,283.555
1517,1518.0,1364.79845014783,0.004329944215287621,283.558,283.558,283.558,283.558
1518,1519.0,1364.79193154815,0.00431783061073512,283.558,283.558,283.558,283.558
1519,1520.0,1364.78592642462,0.0043137612656058795,283.559,283.559,283.559,283.559
1520,1521.0,1364.78064824263,0.004312394096827979,283.548,283.548,283.548,283.548
1521,1522.0,1364.7763104675998,0.00431193497152529,283.54,283.54,283.54,283.54
1522,1523.0,1364.77312656492,0.00431178065337996,283.528,283.528,283.528,283.528
1523,1524.0,1364.7713099999999,0.004311728700125111,283.513,283.513,283.513,283.513
1524,1525.0,1364.77102826792,0.00431171121519979,283.504,283.504,283.504,283.504
1525,1526.0,1364.7722649825,0.00431170569049725,283.494,283.494,283.494,283.494
1526,1527.0,1364.77495778725,0.004311703768952379,283.483,283.483,283.483,283.483
1527,1528.0,1364.7790443256802,0.0299961700356568,283.481,283.481,283.481,283.481
1528,1529.0,1364.7844622413002,0.020741479590178,283.482,283.482,283.482,283.482
1529,1530.0,1364.7911491776101,0.0102620789499327,283.472,283.472,283.472,283.472
1530,1531.0,1364.7990427781301,0.00634040272038393,283.453,283.453,283.453,283.453
1531,1532.0,1364.80808068637,0.0049958711374411295,283.46,283.46,283.46,283.46
1532,1533.0,1364.8182005458198,0.0045418214626639,283.458,283.458,283.458,283.458
1533,1534.0,1364.82934,0.00438903888733399,283.454,283.454,283.454,283.454
1534,1535.0,1364.84142444859,0.00433768553362991,283.442,283.442,283.442,283.442
1535,1536.0,1364.85433031599,0.00432043147537017,283.4290000000001,283.4290000000001,283.4290000000001,283.4290000000001
1536,1537.0,1364.86792178275,0.0159786818251914,283.402,283.402,283.402,283.402
1537,1538.0,1364.88206302946,0.0117739163391812,283.38,283.38,283.38,283.38
1538,1539.0,1364.89661823666,0.00701426965499599,283.339,283.339,283.339,283.339
1539,1540.0,1364.91145158493,0.00523310539591752,283.311,283.311,283.311,283.311
1540,1541.0,1364.92642725483,0.0133151441766104,283.255,283.255,283.255,283.255
1541,1542.0,1364.94140942693,0.0109340549093813,283.208,283.208,283.208,283.208
1542,1543.0,1364.9562622818,0.00666589193062578,283.154,283.154,283.154,283.154
1543,1544.0,1364.97085,0.00510407401380605,283.091,283.091,283.091,283.091
1544,1545.0,1364.98505750771,0.00457737567976461,283.034,283.034,283.034,283.034
1545,1546.0,1364.9988527135401,0.00440084948122544,282.983,282.983,282.983,282.983
1546,1547.0,1365.01222427173,0.00434163418207579,282.921,282.921,282.921,282.921
1547,1548.0,1365.0251608365,0.00432175528236544,282.866,282.866,282.866,282.866
1548,1549.0,1365.03765106207,0.00431507928895492,282.7990000000001,282.7990000000001,282.7990000000001,282.7990000000001
1549,1550.0,1365.04968360268,0.00431283686876123,282.737,282.737,282.737,282.737
1550,1551.0,1365.06124711255,0.00431208348079984,282.687,282.687,282.687,282.687
1551,1552.0,1365.07233024591,0.0043118307003014,282.626,282.626,282.626,282.626
1552,1553.0,1365.08292165698,0.00431174566308736,282.565,282.565,282.565,282.565
1553,1554.0,1365.09301,0.0331838826513942,282.495,282.495,282.495,282.495
1554,1555.0,1365.10259061057,0.0224131493616389,282.449,282.449,282.449,282.449
1555,1556.0,1365.11168554983,0.0107471605726649,282.395,282.395,282.395,282.395
1556,1557.0,1365.12032356032,0.00650463269483099,282.334,282.334,282.334,282.334
1557,1558.0,1365.12853338454,0.00505049339495367,282.263,282.263,282.263,282.263
1558,1559.0,1365.13634376505,0.00456006624468734,282.214,282.214,282.214,282.214
1559,1560.0,1365.14378344434,0.00439515260475947,282.147,282.147,282.147,282.147
1560,1561.0,1365.15088116496,0.00433973717130235,282.08,282.08,282.08,282.08
1561,1562.0,1365.1576656694301,0.0043211201313541215,282.011,282.011,282.011,282.011
1562,1563.0,1365.16416570026,0.00431486614646117,281.93,281.93,281.93,281.93
1563,1564.0,1365.17041,0.004312765429113161,281.856,281.856,281.856,281.856
1564,1565.0,1365.17643120002,0.00431205986836033,281.7870000000001,281.7870000000001,281.7870000000001,281.7870000000001
1565,1566.0,1365.18227748713,0.00431182281058255,281.713,281.713,281.713,281.713
1566,1567.0,1365.18800093701,0.0338842247665284,281.621,281.621,281.621,281.621
1567,1568.0,1365.19365362532,0.0232285668037298,281.5370000000001,281.5370000000001,281.5370000000001,281.5370000000001
1568,1569.0,1365.19928762775,0.0111628283469282,281.461,281.461,281.461,281.461
1569,1570.0,1365.20495501995,0.00664750000093596,281.377,281.377,281.377,281.377
1570,1571.0,1365.21070787761,0.0050994377794205,281.302,281.302,281.302,281.302
1571,1572.0,1365.2165982763902,0.004576655813338521,281.22900000000004,281.22900000000004,281.22900000000004,281.22900000000004
1572,1573.0,1365.22267829196,0.0044007457155854895,281.145,281.145,281.145,281.145
1573,1574.0,1365.229,0.00434161857738021,281.05,281.05,281.05,281.05
1574,1575.0,1365.23561592936,0.00432175270941654,280.956,280.956,280.956,280.956
1575,1576.0,1365.24258042165,0.00797516346754501,280.868,280.868,280.868,280.868
1576,1577.0,1365.24994827166,0.0070571879689129095,280.774,280.774,280.774,280.774
1577,1578.0,1365.2577742741698,0.00528853215810636,280.68,280.68,280.68,280.68
1578,1579.0,1365.2661132239698,0.0046404919355047215,280.584,280.584,280.584,280.584
1579,1580.0,1365.27501991586,0.00442193887665025,280.48,280.48,280.48,280.48
1580,1581.0,1365.2845491446199,0.00434869196313352,280.382,280.382,280.382,280.382
1581,1582.0,1365.29475570503,0.004324122075392021,280.281,280.281,280.281,280.281
1582,1583.0,1365.3056943919,0.004315873881652789,280.18,280.18,280.18,280.18
1583,1584.0,1365.3174199999999,0.00431310380469199,280.083,280.083,280.083,280.083
1584,1585.0,1365.32994542253,0.0911914502689171,279.986,279.986,279.986,279.986
1585,1586.0,1365.34311594625,0.05394999622767,279.886,279.886,279.886,279.886
1586,1587.0,1365.35673495635,0.021662914000333,279.784,279.784,279.784,279.784
1587,1588.0,1365.370605838,0.0102498003798819,279.675,279.675,279.675,279.675
1588,1589.0,1365.38453197636,0.00631485896133969,279.569,279.569,279.569,279.569
1589,1590.0,1365.39831675661,0.009469033966952341,279.467,279.467,279.467,279.467
1590,1591.0,1365.41176356393,0.00789994503441336,279.353,279.353,279.353,279.353
1591,1592.0,1365.42467578349,0.0055839180759067394,279.237,279.237,279.237,279.237
1592,1593.0,1365.43685680045,0.00473986579078455,279.117,279.117,279.117,279.117
1593,1594.0,1365.44811,0.00445527333492067,278.986,278.986,278.986,278.986
1594,1595.0,1365.45825405053,0.07823002471716299,278.867,278.867,278.867,278.867
1595,1596.0,1365.46716875333,0.0788346242199547,278.731,278.731,278.731,278.731
1596,1597.0,1365.4747491929304,0.0319325343128545,278.619,278.619,278.619,278.619
1597,1598.0,1365.48089045385,0.0137049034418479,278.531,278.531,278.531,278.531
1598,1599.0,1365.48548762059,0.00747185313561979,278.44,278.44,278.44,278.44
1599,1600.0,1365.48843577769,0.17983457444964104,278.376,278.376,278.376,278.376
1600,1601.0,1365.48963000966,0.143881492147175,278.305,278.305,278.305,278.305
1601,1602.0,1365.4889654010199,0.0543221142493616,278.217,278.217,278.217,278.217
1602,1603.0,1365.4863370363,0.0213622022968018,278.14,278.14,278.14,278.14
1603,1604.0,1365.48164,0.0100551485173572,278.063,278.063,278.063,278.063
1604,1605.0,1365.47482120536,0.00624231839883157,278.003,278.003,278.003,278.003
1605,1606.0,1365.46603488041,0.0049603579193649786,277.957,277.957,277.957,277.957
1606,1607.0,1365.45548708192,0.0045296102594904394,277.896,277.896,277.896,277.896
1607,1608.0,1365.4433838666198,0.0043849025001002,277.821,277.821,277.821,277.821
1608,1609.0,1365.4299312912801,0.00433629190762134,277.793,277.793,277.793,277.793
1609,1610.0,1365.41533541263,0.00431996255467598,277.76,277.76,277.76,277.76
1610,1611.0,1365.3998022874198,0.004314477132139389,277.764,277.764,277.764,277.764
1611,1612.0,1365.3835379724198,0.00431263467892949,277.756,277.756,277.756,277.756
1612,1613.0,1365.36674852436,0.0043120157347721,277.706,277.706,277.706,277.706
1613,1614.0,1365.3496400000001,0.0043118075964979396,277.636,277.636,277.636,277.636
1614,1615.0,1365.33239556804,0.0043117379424159295,277.571,277.571,277.571,277.571
1615,1616.0,1365.31510684501,0.0043117147607991,277.497,277.497,277.497,277.497
1616,1617.0,1365.2978425593901,0.00431170693887448,277.434,277.434,277.434,277.434
1617,1618.0,1365.28067143966,0.00431170421031824,277.35900000000004,277.35900000000004,277.35900000000004,277.35900000000004
1618,1619.0,1365.26366221431,0.0043117032540995,277.28700000000003,277.28700000000003,277.28700000000003,277.28700000000003
1619,1620.0,1365.24688361181,0.0043117027513287,277.219,277.219,277.219,277.219
1620,1621.0,1365.23040436065,0.0192265530576913,277.163,277.163,277.163,277.163
1621,1622.0,1365.2142931893,0.0154949397385245,277.091,277.091,277.091,277.091
1622,1623.0,1365.19861882626,0.00829072768891855,277.04,277.04,277.04,277.04
1623,1624.0,1365.18345,0.0056509967223137,276.995,276.995,276.995,276.995
1624,1625.0,1365.16880421248,0.00476074013575746,276.938,276.938,276.938,276.938
1625,1626.0,1365.1544940595402,0.004462374444862779,276.882,276.882,276.882,276.882
1626,1627.0,1365.1402809105198,0.00436229121703192,276.844,276.844,276.844,276.844
1627,1628.0,1365.12592613473,0.00432869274141566,276.796,276.796,276.796,276.796
1628,1629.0,1365.1111911015,0.00431740954194072,276.75,276.75,276.75,276.75
1629,1630.0,1365.09583718015,0.00431361985718146,276.715,276.715,276.715,276.715
1630,1631.0,1365.07962574,0.0043123466471207,276.68,276.68,276.68,276.68
1631,1632.0,1365.06231815037,0.0043119190546933705,276.653,276.653,276.653,276.653
1632,1633.0,1365.0436757805999,0.00431177546667104,276.627,276.627,276.627,276.627
1633,1634.0,1365.02346,0.0043117271641418,276.605,276.605,276.605,276.605
1634,1635.0,1365.0014431550098,0.00431171097626872,276.58,276.58,276.58,276.58
1635,1636.0,1364.97744150051,0.00431170569049725,276.553,276.553,276.553,276.553
1636,1637.0,1364.9512822685099,0.0238695976605773,276.53700000000003,276.53700000000003,276.53700000000003,276.53700000000003
1637,1638.0,1364.92279269101,0.0168224488201751,276.518,276.518,276.518,276.518
1638,1639.0,1364.89046991803,0.00884272321597783,276.502,276.502,276.502,276.502
1639,1640.0,1364.86751218626,0.00585636705790551,276.49,276.49,276.49,276.49
1640,1641.0,1364.84674449203,0.209725631636178,276.482,276.482,276.482,276.482
1641,1642.0,1364.82806420667,0.11870121526588,276.473,276.473,276.473,276.473
1642,1643.0,1364.81136870151,0.0450976664171201,276.465,276.465,276.465,276.465
1643,1644.0,1364.79655534788,0.0181701151261569,276.453,276.453,276.453,276.453
1644,1645.0,1364.7835215171199,0.00897763265352433,276.441,276.441,276.441,276.441
1645,1646.0,1364.77216458055,0.0343921111280602,276.435,276.435,276.435,276.435
1646,1647.0,1364.7623819095,0.023077173458048,276.43,276.43,276.43,276.43
1647,1648.0,1364.75407087532,0.0110941730978508,276.423,276.423,276.423,276.423
1648,1649.0,1364.74712884932,0.00662320460460852,276.41700000000003,276.41700000000003,276.41700000000003,276.41700000000003
1649,1650.0,1364.74144828907,0.00509116523966985,276.408,276.408,276.408,276.408
1650,1651.0,1364.7369019970802,0.00457386499943056,276.397,276.397,276.397,276.397
1651,1652.0,1364.73335786209,0.0043998067471504795,276.399,276.399,276.399,276.399
1652,1653.0,1364.73068377283,0.0043413031082200895,276.386,276.386,276.386,276.386
1653,1654.0,1364.72874761805,0.0446156288343557,276.371,276.371,276.371,276.371
1654,1655.0,1364.72741728649,0.0300902012726299,276.36400000000003,276.36400000000003,276.36400000000003,276.36400000000003
1655,1656.0,1364.72656066689,0.0136478181950786,276.35900000000004,276.35900000000004,276.35900000000004,276.35900000000004
1656,1657.0,1364.72604564798,0.007494717296257358,276.345,276.345,276.345,276.345
1657,1658.0,1364.72574011851,0.00538515708241945,276.332,276.332,276.332,276.332
1658,1659.0,1364.72551196721,0.00467275732356659,276.319,276.319,276.319,276.319
1659,1660.0,1364.72525365166,0.00443304263180202,276.308,276.308,276.308,276.308
1660,1661.0,1364.72495590471,0.0043524694756511394,276.308,276.308,276.308,276.308
1661,1662.0,1364.7246340280801,0.0112795598823875,276.295,276.295,276.295,276.295
1662,1663.0,1364.72430332345,0.009530572142217829,276.298,276.298,276.298,276.298
1663,1664.0,1364.72397909252,0.00616850010374921,276.285,276.285,276.285,276.285
1664,1665.0,1364.7236766369801,0.00493667836308334,276.274,276.274,276.274,276.274
1665,1666.0,1364.72341125854,0.00452124424063911,276.272,276.272,276.272,276.272
1666,1667.0,1364.72319825889,0.0111727423464618,276.281,276.281,276.281,276.281
1667,1668.0,1364.7230529397198,0.041742265658385014,276.285,276.285,276.285,276.285
1668,1669.0,1364.72299060274,0.0215136694556103,276.291,276.291,276.291,276.291
1669,1670.0,1364.7230205656401,0.0103618333330409,276.305,276.305,276.305,276.305
1670,1671.0,1364.72312821017,0.00636444870915834,276.315,276.315,276.315,276.315
1671,1672.0,1364.7232929340598,0.00500322917847607,276.332,276.332,276.332,276.332
1672,1673.0,1364.72349413505,0.0372536477968247,276.348,276.348,276.348,276.348
1673,1674.0,1364.7237112108999,0.0540677460776525,276.368,276.368,276.368,276.368
1674,1675.0,1364.7239235593402,0.0235878777267907,276.367,276.367,276.367,276.367
1675,1676.0,1364.72411057811,0.0109022327516025,276.387,276.387,276.387,276.387
1676,1677.0,1364.72425166496,0.00653071488096979,276.406,276.406,276.406,276.406
1677,1678.0,1364.72432621764,0.0050573210919673,276.438,276.438,276.438,276.438
1678,1679.0,1364.72431363388,0.0045621736702803105,276.462,276.462,276.462,276.462
1679,1680.0,1364.72420330425,0.00439583906399737,276.505,276.505,276.505,276.505
1680,1681.0,1364.72402459059,0.0043399650304821215,276.536,276.536,276.536,276.536
1681,1682.0,1364.7238168475699,0.00432119615369669,276.569,276.569,276.569,276.569
1682,1683.0,1364.72361942987,0.00431489170312011,276.608,276.608,276.608,276.608
1683,1684.0,1364.72347169213,0.00431277385910598,276.634,276.634,276.634,276.634
1684,1685.0,1364.72341298904,0.0043120625394409895,276.654,276.654,276.654,276.654
1685,1686.0,1364.72348267526,0.0043118236537751,276.677,276.677,276.677,276.677
1686,1687.0,1364.72372010545,0.0043117434826798395,276.696,276.696,276.696,276.696
1687,1688.0,1364.72416463429,0.00431171631902418,276.71,276.71,276.71,276.71
1688,1689.0,1364.72485561644,0.00431170741063556,276.711,276.711,276.711,276.711
1689,1690.0,1364.72582201841,0.00431170430259297,276.728,276.728,276.728,276.728
1690,1691.0,1364.72705125412,0.00431170311684651,276.724,276.724,276.724,276.724
1691,1692.0,1364.72852034934,0.00431170269272685,276.73,276.73,276.73,276.73
1692,1693.0,1364.73020632982,0.0409514575945054,276.749,276.749,276.749,276.749
1693,1694.0,1364.7320862213198,0.0260101517708193,276.747,276.747,276.747,276.747
1694,1695.0,1364.73413704961,0.175321462853858,276.75,276.75,276.75,276.75
1695,1696.0,1364.73633584045,0.12076708815299697,276.73900000000003,276.73900000000003,276.73900000000003,276.73900000000003
1696,1697.0,1364.73865961961,0.0461854340125127,276.746,276.746,276.746,276.746
