year,solar,volcanic,CO2_RCP_2.6,CO2_RCP_4.5,CO2_RCP_6.0,CO2_RCP_8.5
1409.0,1364.8165025135002,0.00431170269272685,280.347,280.347,280.347,280.347
1410.0,1364.81320672462,0.00431170269272685,280.344,280.344,280.344,280.344
1411.0,1364.81022175674,0.00431170269272685,280.339,280.339,280.339,280.339
1412.0,1364.80749743195,0.00431170269272685,280.33,280.33,280.33,280.33
1413.0,1364.80498357234,0.00431170269272685,280.324,280.324,280.324,280.324
1414.0,1364.80263,0.0225735939400339,280.318,280.318,280.318,280.318
1415.0,1364.80037594608,0.0159934235581469,280.30400000000003,280.30400000000003,280.30400000000003,280.30400000000003
1416.0,1364.79811827798,0.008542475057461441,280.298,280.298,280.298,280.298
1417.0,1364.79574327219,0.00575412696077329,280.29,280.29,280.29,280.29
1418.0,1364.79313720518,0.00479815322206764,280.281,280.281,280.281,280.281
1419.0,1364.79018635342,0.00447531960447434,280.274,280.274,280.274,280.274
1420.0,1364.78677699338,0.00436668987675031,280.272,280.272,280.272,280.272
1421.0,1364.78279540155,0.0043301771888313795,280.26599999999996,280.26599999999996,280.26599999999996,280.26599999999996
1422.0,1364.77812785439,0.00431790903504389,280.263,280.263,280.263,280.263
1423.0,1364.7726606283802,0.0043137874711618295,280.274,280.274,280.274,280.274
1424.0,1364.76628,0.00431240260042132,280.3,280.3,280.3,280.3
1425.0,1364.75891424831,0.004311937418821629,280.30400000000003,280.30400000000003,280.30400000000003,280.30400000000003
1426.0,1364.7506596627302,0.00431178148641858,280.324,280.324,280.324,280.324
1427.0,1364.74165453528,0.00431172922966161,280.334,280.334,280.334,280.334
1428.0,1364.7320371579801,0.00431171164696347,280.376,280.376,280.376,280.376
1429.0,1364.72194582283,0.00431170575397665,280.41,280.41,280.41,280.41
1430.0,1364.71151882186,0.004311703768952379,280.422,280.422,280.422,280.422
1431.0,1364.70089444708,0.00431170291862187,280.427,280.427,280.427,280.427
1432.0,1364.6902109905,0.00431170269272685,280.425,280.425,280.425,280.425
1433.0,1364.67960674413,0.00431170269272685,280.434,280.434,280.434,280.434
1434.0,1364.66922,0.00431170269272685,280.438,280.438,280.438,280.438
1435.0,1364.65918588069,0.00431170269272685,280.428,280.428,280.428,280.428
1436.0,1364.64962683109,0.00431170269272685,280.465,280.465,280.465,280.465
1437.0,1364.64066212668,0.00431170269272685,280.487,280.487,280.487,280.487
1438.0,1364.6324110429,0.00431170269272685,280.518,280.518,280.518,280.518
1439.0,1364.62499285525,0.00431170269272685,280.551,280.551,280.551,280.551
1440.0,1364.6185268391698,0.00431170269272685,280.579,280.579,280.579,280.579
1441.0,1364.61313227014,0.0204528607233969,280.63,280.63,280.63,280.63
1442.0,1364.60892842363,0.0146368390389967,280.672,280.672,280.672,280.672
1443.0,1364.60603457509,0.00805116019789906,280.716,280.716,280.716,280.716
1444.0,1364.60457,0.0055866204410405206,280.754,280.754,280.754,280.754
1445.0,1364.60461554893,0.0047416618806239205,280.79,280.79,280.79,280.79
1446.0,1364.6060983728999,0.00445631908820413,280.829,280.829,280.829,280.829
1447.0,1364.6089071980198,0.00436030416497442,280.869,280.869,280.869,280.869
1448.0,1364.6129307504,0.0110991890760703,280.911,280.911,280.911,280.911
1449.0,1364.61805775617,0.00939423949730438,280.95099999999996,280.95099999999996,280.95099999999996,280.95099999999996
1450.0,1364.62417694145,0.0061199752590171295,280.99,280.99,280.99,280.99
1451.0,1364.63117703236,0.004920345401310779,281.024,281.024,281.024,281.024
1452.0,1364.638946755,0.00451576848513579,281.058,281.058,281.058,281.058
1453.0,1364.64737483551,0.10692991303756,281.08799999999997,281.08799999999997,281.08799999999997,281.08799999999997
1454.0,1364.65635,0.0659925952928695,281.10200000000003,281.10200000000003,281.10200000000003,281.10200000000003
1455.0,1364.66575240358,0.0260835047374804,281.10900000000004,281.10900000000004,281.10900000000004,281.10900000000004
1456.0,1364.6754279173101,0.0117449465753502,281.115,281.115,281.115,281.115
1457.0,1364.6852138412598,0.00681742653724128,281.10200000000003,281.10200000000003,281.10200000000003,281.10200000000003
1458.0,1364.6949474754902,0.307911748981398,281.11,281.11,281.11,281.11
1459.0,1364.70446612006,0.232625234062721,281.134,281.134,281.134,281.134
1460.0,1364.71360707502,0.086592856826977,281.16,281.16,281.16,281.16
1461.0,1364.72220764043,0.0321815081114161,281.17900000000003,281.17900000000003,281.17900000000003,281.17900000000003
1462.0,1364.73010511636,0.0136810191697444,281.194,281.194,281.194,281.194
1463.0,1364.73713680286,0.00745891948925453,281.231,281.231,281.231,281.231
1464.0,1364.74314,0.0053688371767188,281.265,281.265,281.265,281.265
1465.0,1364.74799234676,0.00466679733901248,281.301,281.301,281.301,281.301
1466.0,1364.75173283786,0.00443098149043293,281.336,281.336,281.336,281.336
1467.0,1364.75444080693,0.00435176967290675,281.378,281.378,281.378,281.378
1468.0,1364.75619558763,0.00432516154565873,281.414,281.414,281.414,281.414
1469.0,1364.7570765136,0.00431622375454765,281.455,281.455,281.455,281.455
1470.0,1364.7571629184802,0.0255205802525108,281.47,281.47,281.47,281.47
1471.0,1364.75653413592,0.0178780827810103,281.493,281.493,281.493,281.493
1472.0,1364.75526949956,0.0092250272220609,281.52099999999996,281.52099999999996,281.52099999999996,281.52099999999996
1473.0,1364.7534483430302,0.0059868327017281705,281.559,281.559,281.559,281.559
1474.0,1364.75115,0.00487663162833,281.591,281.591,281.591,281.591
1475.0,1364.74846446938,0.00450171544609545,281.629,281.629,281.629,281.629
1476.0,1364.74552441126,0.00437556063948303,281.659,281.659,281.659,281.659
1477.0,1364.742473151,0.0602775048814907,281.71,281.71,281.71,281.71
1478.0,1364.73945401397,0.0562559609442054,281.763,281.763,281.763,281.763
1479.0,1364.73661032553,0.0275091173172912,281.824,281.824,281.824,281.824
1480.0,1364.73408541105,0.0388609908054282,281.877,281.877,281.877,281.877
1481.0,1364.7320225958902,0.0239794285482335,281.931,281.931,281.931,281.931
1482.0,1364.73056520542,0.0113638199674744,281.99,281.99,281.99,281.99
1483.0,1364.729856565,0.0067114304200506,282.047,282.047,282.047,282.047
1484.0,1364.73004,0.00512058549087355,282.106,282.106,282.106,282.106
1485.0,1364.73122419571,0.00458372345438864,282.164,282.164,282.164,282.164
1486.0,1364.73337927709,0.00440311521904456,282.225,282.225,282.225,282.225
1487.0,1364.73644072905,0.00434241425555061,282.275,282.275,282.275,282.275
1488.0,1364.74034403647,0.0043220196790499,282.329,282.329,282.329,282.329
1489.0,1364.7450246842698,0.00431516836940939,282.392,282.392,282.392,282.392
1490.0,1364.75041815731,0.00431286684093252,282.448,282.448,282.448,282.448
1491.0,1364.7564599405198,0.00431209374916685,282.501,282.501,282.501,282.501
1492.0,1364.76308551877,0.00431183414690262,282.56,282.56,282.56,282.56
1493.0,1364.77023037697,0.00431174682611514,282.613,282.613,282.613,282.613
1494.0,1364.77783,0.00431171724163481,282.67,282.67,282.67,282.67
1495.0,1364.78580214779,0.00431170766761288,282.723,282.723,282.723,282.723
1496.0,1364.79399368038,0.00431170445893449,282.775,282.775,282.775,282.775
1497.0,1364.8022337328,0.0043117032577216,282.83099999999996,282.83099999999996,282.83099999999996,282.83099999999996
1498.0,1364.81035144013,0.0043117027513287,282.888,282.888,282.888,282.888
1499.0,1364.81817593741,0.00431170269272685,282.94,282.94,282.94,282.94
1500.0,1364.8255363596902,0.00431170269272685,282.996,282.996,282.996,282.996
1501.0,1364.83226184204,0.00431170269272685,283.041,283.041,283.041,283.041
1502.0,1364.8381815195,0.0186855798817524,283.087,283.087,283.087,283.087
1503.0,1364.84312452714,0.0135063501667172,283.13599999999997,283.13599999999997,283.13599999999997,283.13599999999997
1504.0,1364.84692,0.00764173137100582,283.178,283.178,283.178,283.178
1505.0,1364.8494382931199,0.0134077153679859,283.218,283.218,283.218,283.218
1506.0,1364.8507146414,0.0106635490549489,283.248,283.248,283.248,283.248
1507.0,1364.85082549974,0.00656425665325309,283.274,283.274,283.274,283.274
1508.0,1364.84984732301,0.00506981937228147,283.302,283.302,283.302,283.302
1509.0,1364.8478565661098,0.00456591303891086,283.33299999999997,283.33299999999997,283.33299999999997,283.33299999999997
1510.0,1364.8449296839199,0.0266456520986684,283.371,283.371,283.371,283.371
1511.0,1364.84114313133,0.0438555710075511,283.404,283.404,283.404,283.404
1512.0,1364.83657336322,0.0158502332299663,283.436,283.436,283.436,283.436
1513.0,1364.83129683448,0.00847642702961935,283.467,283.467,283.467,283.467
1514.0,1364.82539,0.0057338066375525795,283.5,283.5,283.5,283.5
1515.0,1364.81895214974,0.00479173163038436,283.529,283.529,283.529,283.529
1516.0,1364.8121739140304,0.004473222491141429,283.538,283.538,283.538,283.538
1517.0,1364.80526875825,0.00436599349507986,283.555,283.555,283.555,283.555
1518.0,1364.79845014783,0.004329944215287621,283.558,283.558,283.558,283.558
1519.0,1364.79193154815,0.00431783061073512,283.558,283.558,283.558,283.558
1520.0,1364.78592642462,0.0043137612656058795,283.559,283.559,283.559,283.559
1521.0,1364.78064824263,0.0043123940968279794,283.548,283.548,283.548,283.548
1522.0,1364.7763104675998,0.00431193497152529,283.54,283.54,283.54,283.54
1523.0,1364.77312656492,0.00431178065337996,283.528,283.528,283.528,283.528
1524.0,1364.77131,0.004311728700125111,283.513,283.513,283.513,283.513
1525.0,1364.77102826792,0.00431171121519979,283.504,283.504,283.504,283.504
1526.0,1364.7722649825,0.00431170569049725,283.494,283.494,283.494,283.494
1527.0,1364.77495778725,0.004311703768952379,283.483,283.483,283.483,283.483
1528.0,1364.7790443256802,0.0299961700356568,283.481,283.481,283.481,283.481
1529.0,1364.7844622413002,0.020741479590178,283.482,283.482,283.482,283.482
1530.0,1364.7911491776101,0.0102620789499327,283.472,283.472,283.472,283.472
1531.0,1364.7990427781301,0.00634040272038393,283.453,283.453,283.453,283.453
1532.0,1364.80808068637,0.0049958711374411295,283.46,283.46,283.46,283.46
1533.0,1364.8182005458198,0.0045418214626639,283.45799999999997,283.45799999999997,283.45799999999997,283.45799999999997
1534.0,1364.82934,0.00438903888733399,283.454,283.454,283.454,283.454
1535.0,1364.84142444859,0.00433768553362991,283.442,283.442,283.442,283.442
1536.0,1364.85433031599,0.00432043147537017,283.42900000000003,283.42900000000003,283.42900000000003,283.42900000000003
1537.0,1364.86792178275,0.0159786818251914,283.402,283.402,283.402,283.402
1538.0,1364.88206302946,0.0117739163391812,283.38,283.38,283.38,283.38
1539.0,1364.89661823666,0.00701426965499599,283.339,283.339,283.339,283.339
1540.0,1364.91145158493,0.00523310539591752,283.311,283.311,283.311,283.311
1541.0,1364.92642725483,0.0133151441766104,283.255,283.255,283.255,283.255
1542.0,1364.94140942693,0.0109340549093813,283.20799999999997,283.20799999999997,283.20799999999997,283.20799999999997
1543.0,1364.9562622818,0.00666589193062578,283.154,283.154,283.154,283.154
1544.0,1364.97085,0.00510407401380605,283.091,283.091,283.091,283.091
1545.0,1364.98505750771,0.00457737567976461,283.034,283.034,283.034,283.034
1546.0,1364.9988527135401,0.00440084948122544,282.983,282.983,282.983,282.983
1547.0,1365.01222427173,0.00434163418207579,282.921,282.921,282.921,282.921
1548.0,1365.0251608365,0.00432175528236544,282.866,282.866,282.866,282.866
1549.0,1365.03765106207,0.00431507928895492,282.79900000000004,282.79900000000004,282.79900000000004,282.79900000000004
1550.0,1365.04968360268,0.00431283686876123,282.737,282.737,282.737,282.737
1551.0,1365.06124711255,0.00431208348079984,282.687,282.687,282.687,282.687
1552.0,1365.07233024591,0.0043118307003014,282.626,282.626,282.626,282.626
1553.0,1365.08292165698,0.00431174566308736,282.565,282.565,282.565,282.565
1554.0,1365.09301,0.0331838826513942,282.495,282.495,282.495,282.495
1555.0,1365.10259061057,0.0224131493616389,282.449,282.449,282.449,282.449
1556.0,1365.11168554983,0.0107471605726649,282.395,282.395,282.395,282.395
1557.0,1365.12032356032,0.00650463269483099,282.334,282.334,282.334,282.334
1558.0,1365.12853338454,0.00505049339495367,282.263,282.263,282.263,282.263
1559.0,1365.13634376505,0.00456006624468734,282.214,282.214,282.214,282.214
1560.0,1365.14378344434,0.00439515260475947,282.147,282.147,282.147,282.147
1561.0,1365.15088116496,0.00433973717130235,282.08,282.08,282.08,282.08
1562.0,1365.15766566943,0.004321120131354121,282.01099999999997,282.01099999999997,282.01099999999997,282.01099999999997
1563.0,1365.16416570026,0.00431486614646117,281.93,281.93,281.93,281.93
1564.0,1365.17041,0.0043127654291131605,281.856,281.856,281.856,281.856
1565.0,1365.17643120002,0.00431205986836033,281.78700000000003,281.78700000000003,281.78700000000003,281.78700000000003
1566.0,1365.18227748713,0.00431182281058255,281.71299999999997,281.71299999999997,281.71299999999997,281.71299999999997
1567.0,1365.18800093701,0.0338842247665284,281.621,281.621,281.621,281.621
1568.0,1365.19365362532,0.0232285668037298,281.53700000000003,281.53700000000003,281.53700000000003,281.53700000000003
1569.0,1365.19928762775,0.0111628283469282,281.461,281.461,281.461,281.461
1570.0,1365.20495501995,0.00664750000093596,281.377,281.377,281.377,281.377
1571.0,1365.21070787761,0.0050994377794205,281.302,281.302,281.302,281.302
1572.0,1365.2165982763902,0.0045766558133385205,281.22900000000004,281.22900000000004,281.22900000000004,281.22900000000004
1573.0,1365.22267829196,0.0044007457155854895,281.145,281.145,281.145,281.145
1574.0,1365.229,0.00434161857738021,281.05,281.05,281.05,281.05
1575.0,1365.23561592936,0.00432175270941654,280.95599999999996,280.95599999999996,280.95599999999996,280.95599999999996
1576.0,1365.24258042165,0.00797516346754501,280.868,280.868,280.868,280.868
1577.0,1365.24994827166,0.0070571879689129095,280.774,280.774,280.774,280.774
1578.0,1365.2577742741698,0.00528853215810636,280.68,280.68,280.68,280.68
1579.0,1365.2661132239698,0.004640491935504721,280.584,280.584,280.584,280.584
1580.0,1365.27501991586,0.00442193887665025,280.48,280.48,280.48,280.48
1581.0,1365.28454914462,0.00434869196313352,280.382,280.382,280.382,280.382
1582.0,1365.29475570503,0.0043241220753920204,280.281,280.281,280.281,280.281
1583.0,1365.3056943919,0.004315873881652789,280.18,280.18,280.18,280.18
1584.0,1365.31742,0.00431310380469199,280.08299999999997,280.08299999999997,280.08299999999997,280.08299999999997
1585.0,1365.32994542253,0.0911914502689171,279.986,279.986,279.986,279.986
1586.0,1365.34311594625,0.053949996227669994,279.88599999999997,279.88599999999997,279.88599999999997,279.88599999999997
1587.0,1365.35673495635,0.021662914000333,279.784,279.784,279.784,279.784
1588.0,1365.370605838,0.0102498003798819,279.675,279.675,279.675,279.675
1589.0,1365.38453197636,0.00631485896133969,279.569,279.569,279.569,279.569
1590.0,1365.39831675661,0.009469033966952341,279.467,279.467,279.467,279.467
1591.0,1365.41176356393,0.00789994503441336,279.353,279.353,279.353,279.353
1592.0,1365.42467578349,0.0055839180759067394,279.237,279.237,279.237,279.237
1593.0,1365.43685680045,0.00473986579078455,279.117,279.117,279.117,279.117
1594.0,1365.44811,0.00445527333492067,278.986,278.986,278.986,278.986
1595.0,1365.45825405053,0.07823002471716299,278.867,278.867,278.867,278.867
1596.0,1365.46716875333,0.0788346242199547,278.731,278.731,278.731,278.731
1597.0,1365.4747491929304,0.0319325343128545,278.619,278.619,278.619,278.619
1598.0,1365.48089045385,0.0137049034418479,278.531,278.531,278.531,278.531
1599.0,1365.48548762059,0.00747185313561979,278.44,278.44,278.44,278.44
1600.0,1365.48843577769,0.17983457444964104,278.376,278.376,278.376,278.376
1601.0,1365.48963000966,0.143881492147175,278.305,278.305,278.305,278.305
1602.0,1365.48896540102,0.0543221142493616,278.217,278.217,278.217,278.217
1603.0,1365.4863370363,0.0213622022968018,278.14,278.14,278.14,278.14
1604.0,1365.48164,0.0100551485173572,278.063,278.063,278.063,278.063
1605.0,1365.47482120536,0.00624231839883157,278.003,278.003,278.003,278.003
1606.0,1365.46603488041,0.004960357919364979,277.957,277.957,277.957,277.957
1607.0,1365.45548708192,0.0045296102594904394,277.89599999999996,277.89599999999996,277.89599999999996,277.89599999999996
1608.0,1365.4433838666198,0.0043849025001002,277.82099999999997,277.82099999999997,277.82099999999997,277.82099999999997
1609.0,1365.4299312912801,0.00433629190762134,277.793,277.793,277.793,277.793
1610.0,1365.41533541263,0.00431996255467598,277.76,277.76,277.76,277.76
1611.0,1365.3998022874198,0.004314477132139389,277.764,277.764,277.764,277.764
1612.0,1365.3835379724198,0.00431263467892949,277.756,277.756,277.756,277.756
1613.0,1365.36674852436,0.0043120157347721,277.70599999999996,277.70599999999996,277.70599999999996,277.70599999999996
1614.0,1365.34964,0.0043118075964979396,277.63599999999997,277.63599999999997,277.63599999999997,277.63599999999997
1615.0,1365.33239556804,0.0043117379424159295,277.57099999999997,277.57099999999997,277.57099999999997,277.57099999999997
1616.0,1365.31510684501,0.0043117147607991,277.497,277.497,277.497,277.497
1617.0,1365.29784255939,0.00431170693887448,277.434,277.434,277.434,277.434
1618.0,1365.28067143966,0.00431170421031824,277.35900000000004,277.35900000000004,277.35900000000004,277.35900000000004
1619.0,1365.26366221431,0.0043117032540995,277.28700000000003,277.28700000000003,277.28700000000003,277.28700000000003
1620.0,1365.24688361181,0.0043117027513287,277.219,277.219,277.219,277.219
1621.0,1365.23040436065,0.0192265530576913,277.163,277.163,277.163,277.163
1622.0,1365.2142931893,0.0154949397385245,277.091,277.091,277.091,277.091
1623.0,1365.19861882626,0.00829072768891855,277.04,277.04,277.04,277.04
1624.0,1365.18345,0.0056509967223137,276.995,276.995,276.995,276.995
1625.0,1365.16880421248,0.00476074013575746,276.938,276.938,276.938,276.938
1626.0,1365.1544940595402,0.004462374444862779,276.882,276.882,276.882,276.882
1627.0,1365.1402809105198,0.00436229121703192,276.844,276.844,276.844,276.844
1628.0,1365.12592613473,0.00432869274141566,276.796,276.796,276.796,276.796
1629.0,1365.1111911015,0.00431740954194072,276.75,276.75,276.75,276.75
1630.0,1365.09583718015,0.00431361985718146,276.715,276.715,276.715,276.715
1631.0,1365.07962574,0.0043123466471207,276.68,276.68,276.68,276.68
1632.0,1365.06231815037,0.0043119190546933705,276.653,276.653,276.653,276.653
1633.0,1365.0436757805999,0.00431177546667104,276.627,276.627,276.627,276.627
1634.0,1365.02346,0.0043117271641418,276.605,276.605,276.605,276.605
1635.0,1365.0014431550098,0.00431171097626872,276.58,276.58,276.58,276.58
1636.0,1364.97744150051,0.00431170569049725,276.553,276.553,276.553,276.553
1637.0,1364.9512822685099,0.0238695976605773,276.53700000000003,276.53700000000003,276.53700000000003,276.53700000000003
1638.0,1364.92279269101,0.0168224488201751,276.518,276.518,276.518,276.518
1639.0,1364.89046991803,0.00884272321597783,276.502,276.502,276.502,276.502
1640.0,1364.86751218626,0.00585636705790551,276.49,276.49,276.49,276.49
1641.0,1364.84674449203,0.20972563163617802,276.482,276.482,276.482,276.482
1642.0,1364.82806420667,0.11870121526588,276.473,276.473,276.473,276.473
1643.0,1364.81136870151,0.0450976664171201,276.465,276.465,276.465,276.465
1644.0,1364.79655534788,0.0181701151261569,276.453,276.453,276.453,276.453
1645.0,1364.78352151712,0.00897763265352433,276.441,276.441,276.441,276.441
1646.0,1364.77216458055,0.0343921111280602,276.435,276.435,276.435,276.435
1647.0,1364.7623819095,0.023077173458048,276.43,276.43,276.43,276.43
1648.0,1364.75407087532,0.0110941730978508,276.423,276.423,276.423,276.423
1649.0,1364.74712884932,0.00662320460460852,276.41700000000003,276.41700000000003,276.41700000000003,276.41700000000003
1650.0,1364.74144828907,0.00509116523966985,276.408,276.408,276.408,276.408
1651.0,1364.7369019970802,0.00457386499943056,276.397,276.397,276.397,276.397
1652.0,1364.73335786209,0.0043998067471504795,276.399,276.399,276.399,276.399
1653.0,1364.73068377283,0.0043413031082200895,276.38599999999997,276.38599999999997,276.38599999999997,276.38599999999997
1654.0,1364.72874761805,0.0446156288343557,276.371,276.371,276.371,276.371
1655.0,1364.72741728649,0.0300902012726299,276.36400000000003,276.36400000000003,276.36400000000003,276.36400000000003
1656.0,1364.72656066689,0.0136478181950786,276.35900000000004,276.35900000000004,276.35900000000004,276.35900000000004
1657.0,1364.72604564798,0.0074947172962573595,276.345,276.345,276.345,276.345
1658.0,1364.72574011851,0.00538515708241945,276.332,276.332,276.332,276.332
1659.0,1364.72551196721,0.00467275732356659,276.319,276.319,276.319,276.319
1660.0,1364.72525365166,0.00443304263180202,276.308,276.308,276.308,276.308
1661.0,1364.72495590471,0.0043524694756511394,276.308,276.308,276.308,276.308
1662.0,1364.72463402808,0.0112795598823875,276.295,276.295,276.295,276.295
1663.0,1364.72430332345,0.009530572142217829,276.298,276.298,276.298,276.298
1664.0,1364.72397909252,0.00616850010374921,276.285,276.285,276.285,276.285
1665.0,1364.72367663698,0.00493667836308334,276.274,276.274,276.274,276.274
1666.0,1364.72341125854,0.00452124424063911,276.272,276.272,276.272,276.272
1667.0,1364.72319825889,0.0111727423464618,276.281,276.281,276.281,276.281
1668.0,1364.7230529397198,0.04174226565838501,276.285,276.285,276.285,276.285
1669.0,1364.72299060274,0.0215136694556103,276.291,276.291,276.291,276.291
1670.0,1364.72302056564,0.0103618333330409,276.305,276.305,276.305,276.305
1671.0,1364.72312821017,0.00636444870915834,276.315,276.315,276.315,276.315
1672.0,1364.7232929340598,0.00500322917847607,276.332,276.332,276.332,276.332
1673.0,1364.72349413505,0.0372536477968247,276.348,276.348,276.348,276.348
1674.0,1364.7237112108999,0.0540677460776525,276.368,276.368,276.368,276.368
1675.0,1364.7239235593402,0.0235878777267907,276.367,276.367,276.367,276.367
1676.0,1364.72411057811,0.0109022327516025,276.387,276.387,276.387,276.387
1677.0,1364.72425166496,0.00653071488096979,276.406,276.406,276.406,276.406
1678.0,1364.72432621764,0.0050573210919673,276.438,276.438,276.438,276.438
1679.0,1364.72431363388,0.0045621736702803105,276.462,276.462,276.462,276.462
1680.0,1364.72420330425,0.00439583906399737,276.505,276.505,276.505,276.505
1681.0,1364.72402459059,0.004339965030482121,276.536,276.536,276.536,276.536
1682.0,1364.72381684757,0.00432119615369669,276.569,276.569,276.569,276.569
1683.0,1364.72361942987,0.00431489170312011,276.608,276.608,276.608,276.608
1684.0,1364.72347169213,0.00431277385910598,276.634,276.634,276.634,276.634
1685.0,1364.72341298904,0.0043120625394409895,276.654,276.654,276.654,276.654
1686.0,1364.72348267526,0.0043118236537751,276.677,276.677,276.677,276.677
1687.0,1364.72372010545,0.0043117434826798395,276.69599999999997,276.69599999999997,276.69599999999997,276.69599999999997
1688.0,1364.72416463429,0.00431171631902418,276.71,276.71,276.71,276.71
1689.0,1364.72485561644,0.00431170741063556,276.711,276.711,276.711,276.711
1690.0,1364.72582201841,0.00431170430259297,276.728,276.728,276.728,276.728
1691.0,1364.72705125412,0.00431170311684651,276.724,276.724,276.724,276.724
1692.0,1364.72852034934,0.00431170269272685,276.73,276.73,276.73,276.73
1693.0,1364.73020632982,0.0409514575945054,276.749,276.749,276.749,276.749
1694.0,1364.7320862213198,0.0260101517708193,276.747,276.747,276.747,276.747
1695.0,1364.73413704961,0.175321462853858,276.75,276.75,276.75,276.75
1696.0,1364.73633584045,0.12076708815299698,276.73900000000003,276.73900000000003,276.73900000000003,276.73900000000003
1697.0,1364.73865961961,0.0461854340125127,276.746,276.746,276.746,276.746
1698.0,1364.74108541284,0.0185121580992633,276.748,276.748,276.748,276.748
1699.0,1364.7435902459,0.00908858381134732,276.747,276.747,276.747,276.747
1700.0,1364.74618540009,0.00591670817353551,276.746,276.746,276.746,276.746
1701.0,1364.7490191787801,0.00485087234926681,276.75,276.75,276.75,276.75
1702.0,1364.7522741408802,0.0044928186642432,276.758,276.758,276.758,276.758
1703.0,1364.75613284529,0.00437254184600414,276.757,276.757,276.757,276.757
1704.0,1364.76077785092,0.00433213944223115,276.755,276.755,276.755,276.755
1705.0,1364.76639171666,0.004318567617206779,276.749,276.749,276.749,276.749
1706.0,1364.77315700143,0.0043140085955971795,276.743,276.743,276.743,276.743
1707.0,1364.78125626412,0.00431247708315701,276.745,276.745,276.745,276.745
1708.0,1364.79087206365,0.0207722374308713,276.73900000000003,276.73900000000003,276.73900000000003,276.73900000000003
1709.0,1364.8021869589,0.013582679715014,276.736,276.736,276.736,276.736
1710.0,1364.81532675734,0.0076359441089864704,276.741,276.741,276.741,276.741
1711.0,1364.83019026058,0.005443219279494,276.733,276.733,276.733,276.733
1712.0,1364.84661951876,0.00469316344238809,276.731,276.731,276.731,276.731
1713.0,1364.86445658204,0.00443999281985081,276.725,276.725,276.725,276.725
1714.0,1364.88354350058,0.00435481532166633,276.723,276.723,276.723,276.723
1715.0,1364.90372232454,0.004326187041169939,276.717,276.717,276.717,276.717
1716.0,1364.92483510406,0.00431656876384341,276.716,276.716,276.716,276.716
1717.0,1364.94672388931,0.0043133373493803705,276.717,276.717,276.717,276.717
1718.0,1364.9692307304401,0.004312251645111021,276.71,276.71,276.71,276.71
1719.0,1364.9921976776,0.0043118871314731895,276.70599999999996,276.70599999999996,276.70599999999996,276.70599999999996
1720.0,1365.01541312731,0.0172718186365688,276.695,276.695,276.695,276.695
1721.0,1365.03845086158,0.0221627572781294,276.698,276.698,276.698,276.698
1722.0,1365.06083100877,0.0196912640409859,276.70099999999996,276.70099999999996,276.70099999999996,276.70099999999996
1723.0,1365.08207369724,0.0102015971386807,276.7,276.7,276.7,276.7
1724.0,1365.1016990553599,0.00633647318154872,276.70799999999997,276.70799999999997,276.70799999999997,276.70799999999997
1725.0,1365.11922721151,0.00499570304292039,276.718,276.718,276.718,276.718
1726.0,1365.13417829403,0.0045418703474579105,276.719,276.719,276.719,276.719
1727.0,1365.1460724313001,0.0043890670499359295,276.712,276.712,276.712,276.712
1728.0,1365.15442975169,0.00433769607396854,276.707,276.707,276.707,276.707
1729.0,1365.15877038356,0.0611090229029484,276.715,276.715,276.715,276.715
1730.0,1365.15884397334,0.0406410162212616,276.723,276.723,276.723,276.723
1731.0,1365.1553182397,0.0174690211547786,276.73,276.73,276.73,276.73
1732.0,1365.1490904193902,0.00879750404950284,276.733,276.733,276.733,276.733
1733.0,1365.14105774915,0.0058245146741346294,276.73900000000003,276.73900000000003,276.73900000000003,276.73900000000003
1734.0,1365.1321174657198,0.00482053480927637,276.753,276.753,276.753,276.753
1735.0,1365.12316680584,0.00448270619891405,276.76,276.76,276.76,276.76
1736.0,1365.11510300625,0.00436915492857514,276.77299999999997,276.77299999999997,276.77299999999997,276.77299999999997
1737.0,1365.10882330368,0.0043310029737124,276.79,276.79,276.79,276.79
1738.0,1365.10522493489,0.00431818637502605,276.812,276.812,276.812,276.812
1739.0,1365.10520513661,0.0144263650448941,276.835,276.835,276.835,276.835
1740.0,1365.10933284138,0.0388962219343026,276.855,276.855,276.855,276.855
1741.0,1365.1168637649198,0.0195108105622604,276.876,276.876,276.876,276.876
1742.0,1365.12672531874,0.009631108176465659,276.901,276.901,276.901,276.901
1743.0,1365.13784491437,0.0061149772987728,276.926,276.926,276.926,276.926
1744.0,1365.14914996331,0.0049190661882323,276.953,276.953,276.953,276.953
1745.0,1365.1595678771,0.00451591180343675,276.986,276.986,276.986,276.986
1746.0,1365.16802606724,0.00438032262666056,277.014,277.014,277.014,277.014
1747.0,1365.17345194525,0.00433475647493357,277.04400000000004,277.04400000000004,277.04400000000004,277.04400000000004
1748.0,1365.17477292265,0.00431944744634197,277.08,277.08,277.08,277.08
1749.0,1365.17091641096,0.00431430448177741,277.10900000000004,277.10900000000004,277.10900000000004,277.10900000000004
1750.0,1365.16130475974,0.00431257686895295,277.147,277.147,277.147,277.147
1751.0,1365.14734007077,0.0043119965613704,277.188,277.188,277.188,277.188
1752.0,1365.13091938386,0.00431180152477293,277.22900000000004,277.22900000000004,277.22900000000004,277.22900000000004
1753.0,1365.11393973883,0.00431173564730348,277.263,277.263,277.263,277.263
